epoch,split,seconds,sec_per_batch
1,train,160.843,0.6619053497942387
1,val,8.0,0.25
2,train,158.057,0.6504403292181069
2,val,7.0,0.21875
3,train,159.564,0.656641975308642
3,val,8.0,0.25
4,train,159.042,0.6544938271604939
4,val,8.0,0.25
5,train,159.199,0.6551399176954733
5,val,8.0,0.25
6,train,158.978,0.6542304526748971
6,val,8.0,0.25
7,train,158.962,0.6541646090534979
7,val,8.0,0.25
8,train,159.184,0.6550781893004115
8,val,7.0,0.21875
9,train,159.126,0.6548395061728395
9,val,7.0,0.21875
10,train,158.962,0.6541646090534979
10,val,8.0,0.25
11,train,158.927,0.6540205761316872
11,val,7.0,0.21875
12,train,158.732,0.6532181069958848
12,val,7.0,0.21875
13,train,158.596,0.6526584362139918
13,val,8.0,0.25
14,train,158.824,0.6535967078189301
14,val,8.0,0.25
15,train,158.693,0.6530576131687243
15,val,7.0,0.21875
16,train,158.735,0.6532304526748972
16,val,7.0,0.21875
17,train,158.838,0.6536543209876543
17,val,8.0,0.25
18,train,159.078,0.654641975308642
18,val,8.0,0.25
19,train,159.011,0.6543662551440329
19,val,7.0,0.21875
20,train,172.914,0.7115802469135802
20,val,9.0,0.28125
21,train,171.531,0.7058888888888889
21,val,10.0,0.3125
22,train,171.423,0.7054444444444444
22,val,8.0,0.25
23,train,171.303,0.7049506172839506
23,val,8.0,0.25
24,train,170.997,0.7036913580246914
24,val,8.0,0.25
25,train,170.861,0.7031316872427983
25,val,8.0,0.25
26,train,171.054,0.703925925925926
26,val,8.0,0.25
27,train,170.822,0.7029711934156379
27,val,8.0,0.25
28,train,170.677,0.7023744855967078
28,val,8.0,0.25
29,train,170.769,0.7027530864197531
29,val,9.0,0.28125
30,train,170.694,0.7024444444444444
30,val,8.0,0.25
31,train,170.697,0.7024567901234569
31,val,8.0,0.25
32,train,170.686,0.7024115226337448
32,val,8.0,0.25
33,train,170.807,0.702909465020576
33,val,8.0,0.25
34,train,170.541,0.7018148148148148
34,val,8.0,0.25
35,train,170.604,0.7020740740740742
35,val,8.0,0.25
36,train,170.487,0.7015925925925925
36,val,8.0,0.25
37,train,170.749,0.7026707818930041
37,val,8.0,0.25
38,train,170.608,0.7020905349794239
38,val,8.0,0.25
39,train,170.696,0.7024526748971194
39,val,8.0,0.25
40,train,170.496,0.7016296296296297
40,val,8.0,0.25
41,train,170.63,0.7021810699588478
41,val,8.0,0.25
42,train,170.577,0.701962962962963
42,val,8.0,0.25
43,train,170.594,0.7020329218106995
43,val,8.0,0.25
44,train,170.498,0.7016378600823044
44,val,8.0,0.25
45,train,170.519,0.701724279835391
45,val,8.0,0.25
46,train,170.4,0.7012345679012346
46,val,8.0,0.25
47,train,170.603,0.7020699588477367
47,val,8.0,0.25
48,train,170.503,0.7016584362139917
48,val,9.0,0.28125
49,train,170.412,0.701283950617284
49,val,9.0,0.28125
50,train,170.534,0.7017860082304527
50,val,8.0,0.25
51,train,170.507,0.7016748971193416
51,val,8.0,0.25
52,train,170.487,0.7015925925925925
52,val,8.0,0.25
53,train,170.509,0.7016831275720165
53,val,9.0,0.28125
54,train,170.463,0.7014938271604938
54,val,8.0,0.25
55,train,170.558,0.7018847736625514
55,val,8.0,0.25
56,train,170.453,0.7014526748971194
56,val,8.0,0.25
