epoch,file_count,buckets_present,missing_buckets,complete,total_size_mb
1,3,"high,low,medium",,True,4.895663261413574
2,3,"high,low,medium",,True,4.7999773025512695
3,3,"high,low,medium",,True,4.911589622497559
4,3,"high,low,medium",,True,4.897810935974121
5,3,"high,low,medium",,True,4.873922348022461
6,3,"high,low,medium",,True,4.888460159301758
7,3,"high,low,medium",,True,4.907744407653809
8,3,"high,low,medium",,True,4.842684745788574
9,3,"high,low,medium",,True,4.87203311920166
10,3,"high,low,medium",,True,4.853184700012207
11,3,"high,low,medium",,True,4.871417045593262
12,3,"high,low,medium",,True,4.852943420410156
13,3,"high,low,medium",,True,4.861848831176758
14,3,"high,low,medium",,True,4.855500221252441
15,3,"high,low,medium",,True,4.846184730529785
16,3,"high,low,medium",,True,4.863809585571289
17,3,"high,low,medium",,True,4.866650581359863
18,3,"high,low,medium",,True,4.8649187088012695
19,3,"high,low,medium",,True,4.848545074462891
20,3,"high,low,medium",,True,4.857675552368164
21,3,"high,low,medium",,True,4.8606414794921875
22,3,"high,low,medium",,True,4.861202239990234
23,3,"high,low,medium",,True,4.867201805114746
24,3,"high,low,medium",,True,4.850419044494629
25,3,"high,low,medium",,True,4.867182731628418
26,3,"high,low,medium",,True,4.876778602600098
27,3,"high,low,medium",,True,4.855443954467773
28,3,"high,low,medium",,True,4.855936050415039
29,3,"high,low,medium",,True,4.88455867767334
30,3,"high,low,medium",,True,4.862570762634277
31,3,"high,low,medium",,True,4.870102882385254
32,3,"high,low,medium",,True,4.863875389099121
33,3,"high,low,medium",,True,4.85285758972168
34,3,"high,low,medium",,True,4.86640739440918
35,3,"high,low,medium",,True,4.873309135437012
36,3,"high,low,medium",,True,4.875370979309082
37,3,"high,low,medium",,True,4.868879318237305
38,3,"high,low,medium",,True,4.887696266174316
39,3,"high,low,medium",,True,4.8808393478393555
40,3,"high,low,medium",,True,4.864029884338379
41,3,"high,low,medium",,True,4.885598182678223
42,3,"high,low,medium",,True,4.865477561950684
43,3,"high,low,medium",,True,4.869841575622559
44,3,"high,low,medium",,True,4.858461380004883
45,3,"high,low,medium",,True,4.870177268981934
46,3,"high,low,medium",,True,4.872895240783691
47,3,"high,low,medium",,True,4.860121726989746
48,3,"high,low,medium",,True,4.86740779876709
49,3,"high,low,medium",,True,4.861611366271973
50,3,"high,low,medium",,True,4.872635841369629
51,3,"high,low,medium",,True,4.879817962646484
52,3,"high,low,medium",,True,4.878082275390625
53,3,"high,low,medium",,True,4.8701629638671875
54,3,"high,low,medium",,True,4.870391845703125
55,3,"high,low,medium",,True,4.880361557006836
56,3,"high,low,medium",,True,4.878202438354492
57,3,"high,low,medium",,True,4.88361930847168
58,3,"high,low,medium",,True,4.872849464416504
59,3,"high,low,medium",,True,4.857194900512695
60,3,"high,low,medium",,True,4.862545967102051
61,3,"high,low,medium",,True,4.8671770095825195
62,3,"high,low,medium",,True,4.87783145904541
63,3,"high,low,medium",,True,4.884564399719238
64,3,"high,low,medium",,True,4.875570297241211
65,3,"high,low,medium",,True,4.862504005432129
66,3,"high,low,medium",,True,4.887737274169922
67,3,"high,low,medium",,True,4.86518669128418
68,3,"high,low,medium",,True,4.8537187576293945
69,3,"high,low,medium",,True,4.860283851623535
70,3,"high,low,medium",,True,4.863097190856934
71,3,"high,low,medium",,True,4.870907783508301
72,3,"high,low,medium",,True,4.862207412719727
73,3,"high,low,medium",,True,4.861340522766113
74,3,"high,low,medium",,True,4.884393692016602
75,3,"high,low,medium",,True,4.861607551574707
76,3,"high,low,medium",,True,4.869341850280762
77,3,"high,low,medium",,True,4.864022254943848
78,3,"high,low,medium",,True,4.8559770584106445
79,3,"high,low,medium",,True,4.868229866027832
80,3,"high,low,medium",,True,4.887591361999512
81,3,"high,low,medium",,True,4.892565727233887
82,3,"high,low,medium",,True,4.861553192138672
83,3,"high,low,medium",,True,4.8680620193481445
84,3,"high,low,medium",,True,4.8706512451171875
85,3,"high,low,medium",,True,4.8622589111328125
86,3,"high,low,medium",,True,4.862026214599609
87,3,"high,low,medium",,True,4.859478950500488
88,3,"high,low,medium",,True,4.850385665893555
89,3,"high,low,medium",,True,4.862574577331543
90,3,"high,low,medium",,True,4.85860538482666
91,3,"high,low,medium",,True,4.866788864135742
92,3,"high,low,medium",,True,4.851540565490723
93,3,"high,low,medium",,True,4.87141227722168
94,3,"high,low,medium",,True,4.8590803146362305
95,3,"high,low,medium",,True,4.866460800170898
96,3,"high,low,medium",,True,4.867579460144043
97,3,"high,low,medium",,True,4.907373428344727
98,3,"high,low,medium",,True,4.862433433532715
99,3,"high,low,medium",,True,4.861054420471191
100,3,"high,low,medium",,True,4.854094505310059
101,3,"high,low,medium",,True,4.865618705749512
102,3,"high,low,medium",,True,4.866756439208984
103,3,"high,low,medium",,True,4.860381126403809
104,3,"high,low,medium",,True,4.865185737609863
105,3,"high,low,medium",,True,4.863772392272949
106,3,"high,low,medium",,True,4.860409736633301
107,3,"high,low,medium",,True,4.879576683044434
108,3,"high,low,medium",,True,4.871620178222656
109,3,"high,low,medium",,True,4.905241966247559
110,3,"high,low,medium",,True,4.854276657104492
111,3,"high,low,medium",,True,4.863304138183594
112,3,"high,low,medium",,True,4.867508888244629
113,3,"high,low,medium",,True,4.86953067779541
114,3,"high,low,medium",,True,4.861170768737793
115,3,"high,low,medium",,True,4.8676910400390625
116,3,"high,low,medium",,True,4.899472236633301
117,3,"high,low,medium",,True,4.8841400146484375
118,3,"high,low,medium",,True,4.867923736572266
119,3,"high,low,medium",,True,4.874299049377441
120,3,"high,low,medium",,True,4.891253471374512
121,3,"high,low,medium",,True,4.905660629272461
122,3,"high,low,medium",,True,4.868261337280273
123,3,"high,low,medium",,True,4.869693756103516
124,3,"high,low,medium",,True,4.862154960632324
125,3,"high,low,medium",,True,4.865674018859863
126,3,"high,low,medium",,True,4.862752914428711
127,3,"high,low,medium",,True,4.865920066833496
128,3,"high,low,medium",,True,4.853211402893066
129,3,"high,low,medium",,True,4.894872665405273
130,3,"high,low,medium",,True,4.858123779296875
131,3,"high,low,medium",,True,4.864469528198242
132,3,"high,low,medium",,True,4.846872329711914
133,3,"high,low,medium",,True,4.868417739868164
134,3,"high,low,medium",,True,4.859705924987793
135,3,"high,low,medium",,True,4.859195709228516
136,3,"high,low,medium",,True,4.867992401123047
137,3,"high,low,medium",,True,4.897650718688965
138,3,"high,low,medium",,True,4.872955322265625
139,3,"high,low,medium",,True,4.909272193908691
140,3,"high,low,medium",,True,4.870641708374023
141,3,"high,low,medium",,True,4.866744041442871
142,3,"high,low,medium",,True,4.892363548278809
143,3,"high,low,medium",,True,4.861441612243652
144,3,"high,low,medium",,True,4.883405685424805
145,3,"high,low,medium",,True,4.904354095458984
146,3,"high,low,medium",,True,4.860608100891113
147,3,"high,low,medium",,True,4.862796783447266
148,3,"high,low,medium",,True,4.864670753479004
149,3,"high,low,medium",,True,4.901921272277832
150,3,"high,low,medium",,True,4.856898307800293
151,3,"high,low,medium",,True,4.8570756912231445
152,3,"high,low,medium",,True,4.864336013793945
153,3,"high,low,medium",,True,4.898787498474121
154,3,"high,low,medium",,True,4.903566360473633
155,3,"high,low,medium",,True,4.898833274841309
156,3,"high,low,medium",,True,4.86480712890625
157,3,"high,low,medium",,True,4.898652076721191
158,3,"high,low,medium",,True,4.8710527420043945
159,3,"high,low,medium",,True,4.893550872802734
160,3,"high,low,medium",,True,4.896329879760742
161,3,"high,low,medium",,True,4.85435676574707
162,3,"high,low,medium",,True,4.889989852905273
163,3,"high,low,medium",,True,4.900359153747559
164,3,"high,low,medium",,True,4.892427444458008
165,3,"high,low,medium",,True,4.883779525756836
166,3,"high,low,medium",,True,4.899533271789551
167,3,"high,low,medium",,True,4.89523983001709
168,3,"high,low,medium",,True,4.89754581451416
169,3,"high,low,medium",,True,4.857282638549805
170,3,"high,low,medium",,True,4.893179893493652
171,3,"high,low,medium",,True,4.890521049499512
172,3,"high,low,medium",,True,4.897499084472656
173,3,"high,low,medium",,True,4.893990516662598
174,3,"high,low,medium",,True,4.888851165771484
175,3,"high,low,medium",,True,4.870805740356445
176,3,"high,low,medium",,True,4.902496337890625
177,3,"high,low,medium",,True,4.866057395935059
178,3,"high,low,medium",,True,4.861638069152832
179,3,"high,low,medium",,True,4.90045166015625
180,3,"high,low,medium",,True,4.872734069824219
181,3,"high,low,medium",,True,4.854118347167969
182,3,"high,low,medium",,True,4.8865203857421875
183,3,"high,low,medium",,True,4.888854026794434
184,3,"high,low,medium",,True,4.864360809326172
185,3,"high,low,medium",,True,4.862705230712891
186,3,"high,low,medium",,True,4.89835262298584
187,3,"high,low,medium",,True,4.885439872741699
188,3,"high,low,medium",,True,4.851986885070801
189,3,"high,low,medium",,True,4.889859199523926
190,3,"high,low,medium",,True,4.88731575012207
191,3,"high,low,medium",,True,4.895805358886719
192,3,"high,low,medium",,True,4.865682601928711
193,3,"high,low,medium",,True,4.86363410949707
194,3,"high,low,medium",,True,4.89240837097168
195,3,"high,low,medium",,True,4.867345809936523
196,3,"high,low,medium",,True,4.897144317626953
197,3,"high,low,medium",,True,4.893250465393066
198,3,"high,low,medium",,True,4.888899803161621
199,3,"high,low,medium",,True,4.899521827697754
200,3,"high,low,medium",,True,4.887809753417969
