buckets_present,complete,epoch,file_count,missing_buckets,run,source_file,total_size_mb
"high,low,medium",True,1,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.895663261413574
"high,low,medium",True,2,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.7999773025512695
"high,low,medium",True,3,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.911589622497559
"high,low,medium",True,4,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.897810935974121
"high,low,medium",True,5,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.873922348022461
"high,low,medium",True,6,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.888460159301758
"high,low,medium",True,7,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.907744407653809
"high,low,medium",True,8,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.842684745788574
"high,low,medium",True,9,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.87203311920166
"high,low,medium",True,10,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.853184700012207
"high,low,medium",True,11,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.871417045593262
"high,low,medium",True,12,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.852943420410156
"high,low,medium",True,13,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.861848831176758
"high,low,medium",True,14,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.855500221252441
"high,low,medium",True,15,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.846184730529785
"high,low,medium",True,16,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.863809585571289
"high,low,medium",True,17,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.866650581359863
"high,low,medium",True,18,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8649187088012695
"high,low,medium",True,19,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.848545074462891
"high,low,medium",True,20,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.857675552368164
"high,low,medium",True,21,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8606414794921875
"high,low,medium",True,22,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.861202239990234
"high,low,medium",True,23,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.867201805114746
"high,low,medium",True,24,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.850419044494629
"high,low,medium",True,25,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.867182731628418
"high,low,medium",True,26,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.876778602600098
"high,low,medium",True,27,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.855443954467773
"high,low,medium",True,28,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.855936050415039
"high,low,medium",True,29,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.88455867767334
"high,low,medium",True,30,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.862570762634277
"high,low,medium",True,31,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.870102882385254
"high,low,medium",True,32,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.863875389099121
"high,low,medium",True,33,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.85285758972168
"high,low,medium",True,34,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.86640739440918
"high,low,medium",True,35,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.873309135437012
"high,low,medium",True,36,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.875370979309082
