transition_epoch,metric,pre_epoch_min,pre_epoch_max,early_epoch_min,early_epoch_max,pre_mean,early_mean,delta,delta_pct
10,total,1,9,10,12,5.50656193865427,5.943534507663972,0.4369725690097015,7.935488129939961
10,recon_total,1,9,10,12,5.349889623766402,5.083933513341937,-0.2659561104244652,-4.9712448130327616
10,gan_total,1,9,10,12,0.1566723142359741,0.859601003906778,0.7029286896708038,448.6617135252616
10,cloud_l1,1,9,10,12,0.05247543860483826,0.046546609077325364,-0.005928829527512898,-11.298294373791583
10,cloud_adv,1,9,10,12,0.0,0.49377217670099455,0.49377217670099455,
10,feature_matching,1,9,10,12,0.0,0.15645219401098504,0.15645219401098504,
10,perceptual,1,9,10,12,0.08976645832498419,0.1460103036135161,0.05624384528853192,62.6557473003008
10,shadow_removal,1,9,10,12,0.0,0.0,0.0,
10,shadow_mask,1,9,10,12,0.0,0.0,0.0,
10,shadow_penumbra,1,9,10,12,0.0,0.0,0.0,
