epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
1,train,cloud_l1,0.0531664851551664,120.0,6.379978218619968,1.0000000033212835,1.0000000033212835
1,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
1,train,cloud_adv,0.0,0.0,0.0,,0.0
1,train,feature_matching,0.0,0.0,0.0,0.0,0.0
1,train,perceptual,0.0,0.0,0.0,0.0,0.0
1,val,cloud_l1,0.0366342874159189,120.0,4.396114489910268,1.0000000030044345,1.0000000030044345
1,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
1,val,cloud_adv,0.0,0.0,0.0,,0.0
1,val,feature_matching,0.0,0.0,0.0,0.0,0.0
1,val,perceptual,0.0,0.0,0.0,0.0,0.0
2,train,cloud_l1,0.0453839529055065,120.0,5.4460743486607806,0.9999999972471357,0.9999999972471357
2,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
2,train,cloud_adv,0.0,0.0,0.0,,0.0
2,train,feature_matching,0.0,0.0,0.0,0.0,0.0
2,train,perceptual,0.0,0.0,0.0,0.0,0.0
2,val,cloud_l1,0.0436825791627846,120.0,5.2419094995341515,1.0000000063960686,1.0000000063960686
2,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
2,val,cloud_adv,0.0,0.0,0.0,,0.0
2,val,feature_matching,0.0,0.0,0.0,0.0,0.0
2,val,perceptual,0.0,0.0,0.0,0.0,0.0
3,train,cloud_l1,0.0438148284855011,120.0,5.257779418260132,1.0000000012003827,1.0000000012003827
3,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
3,train,cloud_adv,0.0,0.0,0.0,,0.0
3,train,feature_matching,0.0,0.0,0.0,0.0,0.0
3,train,perceptual,0.0,0.0,0.0,0.0,0.0
3,val,cloud_l1,0.0433370153927667,120.0,5.200441847132004,0.99999999563683,0.99999999563683
3,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
3,val,cloud_adv,0.0,0.0,0.0,,0.0
3,val,feature_matching,0.0,0.0,0.0,0.0,0.0
3,val,perceptual,0.0,0.0,0.0,0.0,0.0
4,train,cloud_l1,0.0425730490720964,120.0,5.108765888651568,1.0000000007135843,1.0000000007135843
4,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
4,train,cloud_adv,0.0,0.0,0.0,,0.0
4,train,feature_matching,0.0,0.0,0.0,0.0,0.0
4,train,perceptual,0.0,0.0,0.0,0.0,0.0
4,val,cloud_l1,0.0410116930830885,120.0,4.92140316997062,0.9999999967657295,0.9999999967657295
4,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
4,val,cloud_adv,0.0,0.0,0.0,,0.0
4,val,feature_matching,0.0,0.0,0.0,0.0,0.0
4,val,perceptual,0.0,0.0,0.0,0.0,0.0
5,train,cloud_l1,0.0413035364417125,120.0,4.9564243730055,1.0000000006619654,1.0000000006619654
5,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
5,train,cloud_adv,0.0,0.0,0.0,,0.0
5,train,feature_matching,0.0,0.0,0.0,0.0,0.0
5,train,perceptual,0.0,0.0,0.0,0.0,0.0
5,val,cloud_l1,0.0339184694246135,120.0,4.0702163309536195,0.9999999994175642,0.9999999994175642
5,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
5,val,cloud_adv,0.0,0.0,0.0,,0.0
5,val,feature_matching,0.0,0.0,0.0,0.0,0.0
5,val,perceptual,0.0,0.0,0.0,0.0,0.0
6,train,cloud_l1,0.0413377108593508,120.0,4.960525303122096,0.9999999987598369,0.9999999987598369
6,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
6,train,cloud_adv,0.0,0.0,0.0,,0.0
6,train,feature_matching,0.0,0.0,0.0,0.0,0.0
6,train,perceptual,0.0,0.0,0.0,0.0,0.0
6,val,cloud_l1,0.0367887144146317,120.0,4.4146457297558035,0.999999998389015,0.999999998389015
6,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
6,val,cloud_adv,0.0,0.0,0.0,,0.0
6,val,feature_matching,0.0,0.0,0.0,0.0,0.0
6,val,perceptual,0.0,0.0,0.0,0.0,0.0
7,train,cloud_l1,0.0407529880779735,120.0,4.89035856935682,1.000000000582386,1.000000000582386
7,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
7,train,cloud_adv,0.0,0.0,0.0,,0.0
7,train,feature_matching,0.0,0.0,0.0,0.0,0.0
7,train,perceptual,0.0,0.0,0.0,0.0,0.0
7,val,cloud_l1,0.0345217398452487,120.0,4.1426087814298445,1.0000000001634999,1.0000000001634999
7,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
7,val,cloud_adv,0.0,0.0,0.0,,0.0
7,val,feature_matching,0.0,0.0,0.0,0.0,0.0
7,val,perceptual,0.0,0.0,0.0,0.0,0.0
8,train,cloud_l1,0.0409992375590522,120.0,4.919908507086264,0.994957738819727,0.994957738819727
8,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
8,train,cloud_adv,0.0,0.0,0.0,,0.0
8,train,feature_matching,0.0,0.0,0.0,0.0,0.0
8,train,perceptual,0.1662213131785392,0.15,0.02493319697678088,0.0050422639465416775,0.0050422639465416775
8,val,cloud_l1,0.0382937340023504,120.0,4.595248080282048,0.9936713537669309,0.9936713537669309
8,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
8,val,cloud_adv,0.0,0.0,0.0,,0.0
8,val,feature_matching,0.0,0.0,0.0,0.0,0.0
8,val,perceptual,0.1951128075915304,0.15,0.02926692113872956,0.006328646601975497,0.006328646601975497
9,train,cloud_l1,0.0404587965287746,120.0,4.855055583452952,0.9899820551506272,0.9899820551506272
9,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
9,train,cloud_adv,0.0,0.0,0.0,,0.0
9,train,feature_matching,0.0,0.0,0.0,0.0,0.0
9,train,perceptual,0.1637662448763665,0.3,0.04912987346290995,0.010017947737996928,0.010017947737996928
9,val,cloud_l1,0.0324358830694109,120.0,3.8923059683293078,0.9869247245189595,0.9869247245189595
9,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
9,val,cloud_adv,0.0,0.0,0.0,,0.0
9,val,feature_matching,0.0,0.0,0.0,0.0,0.0
9,val,perceptual,0.1718907315622676,0.3,0.05156721946868028,0.013075273188294797,0.013075273188294797
10,train,cloud_l1,0.0408149114482401,120.0,4.897789373788812,0.9851706904081682,0.9851706904081682
10,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
10,train,cloud_adv,0.0,0.0,0.0,,0.0
10,train,feature_matching,0.0,0.0,0.0,0.0,0.0
10,train,perceptual,0.1638313300611411,0.4499999999999999,0.07372409852751348,0.014829306755158566,0.014829306755158566
10,val,cloud_l1,0.0451226284812119,120.0,5.414715417745429,0.9827448132405537,0.9827448132405537
10,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
10,val,cloud_adv,0.0,0.0,0.0,,0.0
10,val,feature_matching,0.0,0.0,0.0,0.0,0.0
10,val,perceptual,0.2112721136178482,0.4499999999999999,0.09507245112803167,0.01725519275157811,0.01725519275157811
11,train,cloud_l1,0.0408905127800613,120.0,4.906861533607356,0.9804275079767223,0.9804275079767223
11,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
