epoch,split,seconds,sec_per_batch
1,train,279.428,0.8545198776758409
1,val,17.0,0.38636363636363635
2,train,279.472,0.8546544342507645
2,val,14.0,0.3181818181818182
3,train,278.994,0.8531926605504588
3,val,14.0,0.3181818181818182
4,train,278.718,0.8523486238532111
4,val,14.0,0.3181818181818182
5,train,278.666,0.8521896024464831
5,val,14.0,0.3181818181818182
6,train,278.048,0.8502996941896025
6,val,14.0,0.3181818181818182
7,train,277.498,0.8486177370030581
7,val,14.0,0.3181818181818182
8,train,289.703,0.8859418960244647
8,val,17.0,0.38636363636363635
9,train,288.733,0.8829755351681957
9,val,15.0,0.3409090909090909
10,train,288.215,0.8813914373088684
10,val,15.0,0.3409090909090909
11,train,287.938,0.8805443425076452
11,val,15.0,0.3409090909090909
12,train,288.309,0.8816788990825689
12,val,15.0,0.3409090909090909
13,train,287.814,0.880165137614679
13,val,15.0,0.3409090909090909
14,train,288.079,0.8809755351681957
14,val,15.0,0.3409090909090909
15,train,287.998,0.8807278287461774
15,val,15.0,0.3409090909090909
16,train,287.67,0.8797247706422019
16,val,15.0,0.3409090909090909
17,train,287.475,0.8791284403669726
17,val,15.0,0.3409090909090909
18,train,287.578,0.8794434250764526
18,val,15.0,0.3409090909090909
19,train,287.26,0.8784709480122324
19,val,15.0,0.3409090909090909
20,train,286.938,0.87748623853211
20,val,15.0,0.3409090909090909
21,train,286.975,0.8775993883792049
21,val,15.0,0.3409090909090909
22,train,286.758,0.8769357798165137
22,val,15.0,0.3409090909090909
23,train,287.007,0.877697247706422
23,val,15.0,0.3409090909090909
24,train,286.822,0.8771314984709481
24,val,15.0,0.3409090909090909
25,train,286.317,0.8755871559633027
25,val,15.0,0.3409090909090909
26,train,286.505,0.8761620795107034
26,val,15.0,0.3409090909090909
27,train,286.729,0.8768470948012232
27,val,15.0,0.3409090909090909
28,train,286.827,0.8771467889908257
28,val,15.0,0.3409090909090909
29,train,286.558,0.8763241590214067
29,val,15.0,0.3409090909090909
30,train,286.53,0.8762385321100916
30,val,15.0,0.3409090909090909
31,train,286.55,0.8762996941896025
31,val,15.0,0.3409090909090909
32,train,286.273,0.8754525993883793
