epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
1,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
1,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
1,train,cloud_adv,0.4481102635554217,10.0,4.481102635554217,,0.10975212745857946
1,train,feature_matching,0.2696534291092044,100.0,26.96534291092044,2.873895147398791,0.6604409657217357
1,train,perceptual,0.3006565635539705,30.0,9.019696906619115,0.9612955138962016,0.2209123523926121
1,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
1,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
1,val,cloud_adv,0.0,10.0,0.0,,0.0
1,val,feature_matching,0.0,100.0,0.0,0.0,0.0
1,val,perceptual,0.3516056998209519,30.0,10.548170994628558,0.9233766922359141,0.9233766922359141
2,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
2,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
2,train,cloud_adv,0.4381946542211993,10.0,4.381946542211993,,0.12173276180735514
2,train,feature_matching,0.2245210613998433,100.0,22.45210613998433,2.4504635793619025,0.6237312259479276
2,train,perceptual,0.296256768685233,30.0,8.887703060556989,0.970020029225348,0.24690502936604358
2,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
2,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
2,val,cloud_adv,0.0,10.0,0.0,,0.0
2,val,feature_matching,0.0,100.0,0.0,0.0,0.0
2,val,perceptual,0.2971229797059839,30.0,8.913689391179517,0.9689254831607964,0.9689254831607964
3,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
3,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
3,train,cloud_adv,0.4409337105736455,10.0,4.409337105736455,,0.12250926253503601
3,train,feature_matching,0.2270261791138838,100.0,22.70261791138838,2.556626354630039,0.630770773756559
3,train,perceptual,0.2875601399108904,30.0,8.626804197326713,0.9714965495699394,0.23968759813662052
3,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
3,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
3,val,cloud_adv,0.0,10.0,0.0,,0.0
3,val,feature_matching,0.0,100.0,0.0,0.0,0.0
3,val,perceptual,0.3169628215784376,30.0,9.508884647353128,0.9650937164582654,0.9650937164582654
4,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
4,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
4,train,cloud_adv,0.4391743374891602,10.0,4.391743374891602,,0.12529435624946234
4,train,feature_matching,0.2196947356019545,100.0,21.96947356019545,2.5280777435515036,0.6267786643913851
4,train,perceptual,0.2816441029492503,30.0,8.44932308847751,0.9722829993868006,0.24105518167728515
4,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
4,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
4,val,cloud_adv,0.0,10.0,0.0,,0.0
4,val,feature_matching,0.0,100.0,0.0,0.0,0.0
4,val,perceptual,0.2979296611791307,30.0,8.937889835373921,0.9688004985064227,0.9688004985064227
5,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
5,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
5,train,cloud_adv,0.4359571815266157,10.0,4.359571815266158,,0.13482398532213236
5,train,feature_matching,0.1953315813242477,100.0,19.53315813242477,2.3136551711211384,0.6040818541212967
5,train,perceptual,0.2735004613250038,30.0,8.205013839750114,0.9718639746199511,0.2537480083765578
5,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
5,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
5,val,cloud_adv,0.0,10.0,0.0,,0.0
5,val,feature_matching,0.0,100.0,0.0,0.0,0.0
5,val,perceptual,0.2764589654451067,30.0,8.2937689633532,0.9759133758071946,0.9759133758071946
6,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
6,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
6,train,cloud_adv,0.4319060879562973,10.0,4.319060879562973,,0.13950297875120177
6,train,feature_matching,0.1849445979073871,100.0,18.49445979073871,2.270142364752354,0.5973595425363488
6,train,perceptual,0.2642633691657938,30.0,7.927901074973814,0.9731273201543416,0.25606627135934457
6,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
6,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
6,val,cloud_adv,0.0,10.0,0.0,,0.0
6,val,feature_matching,0.0,100.0,0.0,0.0,0.0
6,val,perceptual,0.2671777860007502,30.0,8.015333580022507,0.9745097318139122,0.9745097318139122
7,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
7,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
7,train,cloud_adv,0.4313221003302011,10.0,4.313221003302011,,0.14955910366534164
7,train,feature_matching,0.1661038554133989,100.0,16.610385541339888,2.0983389917819997,0.5759580534354082
7,train,perceptual,0.2567381997356356,30.0,7.7021459920690685,0.9729884484217868,0.2670686361750511
7,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
7,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
7,val,cloud_adv,0.0,10.0,0.0,,0.0
7,val,feature_matching,0.0,100.0,0.0,0.0,0.0
7,val,perceptual,0.2648013400083238,30.0,7.944040200249713,0.9728734456894028,0.9728734456894028
8,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
8,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
8,train,cloud_adv,0.4337453623430444,10.0,4.337453623430444,,0.1549948861092228
8,train,feature_matching,0.1597929009512659,100.0,15.979290095126588,2.083960404398424,0.5710051249934924
8,train,perceptual,0.2486183838377669,30.0,7.458551515133007,0.9727169316766775,0.2665244272314581
8,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
8,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
8,val,cloud_adv,0.0,10.0,0.0,,0.0
8,val,feature_matching,0.0,100.0,0.0,0.0,0.0
8,val,perceptual,0.270760716362433,30.0,8.12282149087299,0.9717854906365304,0.9717854906365304
9,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
9,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
9,train,cloud_adv,0.4290367240934926,10.0,4.290367240934926,,0.16136112802941932
9,train,feature_matching,0.1479644624100548,100.0,14.796446241005478,1.972388437123144,0.5564957781457941
9,train,perceptual,0.2432451632318146,30.0,7.297354896954438,0.9727483333429668,0.27445422540262093
9,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
9,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
9,val,cloud_adv,0.0,10.0,0.0,,0.0
9,val,feature_matching,0.0,100.0,0.0,0.0,0.0
9,val,perceptual,0.2438236234540289,30.0,7.314708703620867,0.970671910803337,0.970671910803337
10,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
10,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
10,train,cloud_adv,0.4258047615716216,10.0,4.258047615716216,,0.16498570033070223
10,train,feature_matching,0.1424017139405741,100.0,14.24017139405741,1.9479420773648852,0.5517610093429202
10,train,perceptual,0.2371763569681651,30.0,7.115290709044953,0.9733151225002885,0.2756947142524764
10,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
10,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
10,val,cloud_adv,0.0,10.0,0.0,,0.0
10,val,feature_matching,0.0,100.0,0.0,0.0,0.0
10,val,perceptual,0.2609229484065012,30.0,7.827688452195036,0.9678029119633913,0.9678029119633913
11,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
11,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
11,train,cloud_adv,0.4264053375622548,10.0,4.264053375622548,,0.17681389175387452
11,train,feature_matching,0.1264379508394622,100.0,12.64379508394622,1.7540835634529384,0.5242895476196149
11,train,perceptual,0.2339155781068568,30.0,7.017467343205704,0.9735387233073607,0.2909873779492193
11,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
11,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
11,val,cloud_adv,0.0,10.0,0.0,,0.0
11,val,feature_matching,0.0,100.0,0.0,0.0,0.0
11,val,perceptual,0.2408844564448703,30.0,7.226533693346109,0.9743386080637164,0.9743386080637164
12,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
12,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
12,train,cloud_adv,0.4221021763137356,10.0,4.221021763137356,,0.17517594289550625
12,train,feature_matching,0.1276434758843267,100.0,12.76434758843267,1.7951332372152629,0.5297311290306447
12,train,perceptual,0.2307439036325577,30.0,6.922317108976731,0.9735304867543052,0.2872819650390497
12,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
12,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
12,val,cloud_adv,0.0,10.0,0.0,,0.0
12,val,feature_matching,0.0,100.0,0.0,0.0,0.0
12,val,perceptual,0.2407042468813332,30.0,7.221127406439996,0.9724682627695896,0.9724682627695896
13,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
13,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
13,train,cloud_adv,0.4213414801916945,10.0,4.213414801916945,,0.176253532125982
13,train,feature_matching,0.1265981310824735,100.0,12.65981310824735,1.8002653942900257,0.5295791848854351
13,train,perceptual,0.2281134362341067,30.0,6.843403087023201,0.9731535253644041,0.28626993129205425
13,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
13,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
13,val,cloud_adv,0.0,10.0,0.0,,0.0
13,val,feature_matching,0.0,100.0,0.0,0.0,0.0
13,val,perceptual,0.2298221947117285,30.0,6.894665841351855,0.9718327592973511,0.9718327592973511
14,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
14,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
14,train,cloud_adv,0.427190501345407,10.0,4.27190501345407,,0.18131267709163432
14,train,feature_matching,0.1233263164530835,100.0,12.33263164530835,1.772834868069101,0.5234344986963753
14,train,perceptual,0.2257052077157052,30.0,6.771156231471156,0.9733641780229545,0.28738852092150735
14,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
14,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
14,val,cloud_adv,0.0,10.0,0.0,,0.0
14,val,feature_matching,0.0,100.0,0.0,0.0,0.0
14,val,perceptual,0.2338930083946748,30.0,7.016790251840244,0.9698702061279797,0.9698702061279797
15,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
15,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
15,train,cloud_adv,0.4273534880592188,10.0,4.273534880592188,,0.18083467395102681
15,train,feature_matching,0.1245176450716793,100.0,12.45176450716793,1.8027807904646993,0.5268965476319357
15,train,perceptual,0.2238549280239536,30.0,6.715647840718608,0.9722992203879114,0.28417270984763393
15,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
15,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
15,val,cloud_adv,0.0,10.0,0.0,,0.0
15,val,feature_matching,0.0,100.0,0.0,0.0,0.0
15,val,perceptual,0.2418038557198914,30.0,7.254115671596742,0.9682029726153234,0.9682029726153234
16,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
16,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
16,train,cloud_adv,0.4246606632657007,10.0,4.246606632657007,,0.18396972508803638
16,train,feature_matching,0.1201754192158078,100.0,12.01754192158078,1.762352718977688,0.5206189493854486
16,train,perceptual,0.2214203634119908,30.0,6.642610902359724,0.9741279424090923,0.2877684248350804
16,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
16,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
16,val,cloud_adv,0.0,10.0,0.0,,0.0
16,val,feature_matching,0.0,100.0,0.0,0.0,0.0
16,val,perceptual,0.2301631312478672,30.0,6.904893937436015,0.9742531352749058,0.9742531352749058
17,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
17,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
17,train,cloud_adv,0.4225161724498877,10.0,4.225161724498877,,0.1871259608837882
17,train,feature_matching,0.1157696171512753,100.0,11.57696171512753,1.708243324347194,0.5127259561443193
17,train,perceptual,0.2199048364381177,30.0,6.597145093143531,0.9734444444423164,0.29217748222185946
17,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
17,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
17,val,cloud_adv,0.0,10.0,0.0,,0.0
17,val,feature_matching,0.0,100.0,0.0,0.0,0.0
17,val,perceptual,0.2277569445696744,30.0,6.832708337090232,0.9715972971598438,0.9715972971598438
18,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
18,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
18,train,cloud_adv,0.4228112004492261,10.0,4.228112004492261,,0.18871112259196537
18,train,feature_matching,0.1146264791500039,100.0,11.46264791500039,1.7071615406525988,0.5116063986994445
18,train,perceptual,0.2179130512184323,30.0,6.537391536552969,0.9736304813817224,0.29177999409083116
18,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
18,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
18,val,cloud_adv,0.0,10.0,0.0,,0.0
18,val,feature_matching,0.0,100.0,0.0,0.0,0.0
18,val,perceptual,0.228169538419355,30.0,6.84508615258065,0.9741837603030602,0.9741837603030602
19,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
19,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
19,train,cloud_adv,0.4218843765670735,10.0,4.218843765670735,,0.1882550305475363
19,train,feature_matching,0.1148381668800881,100.0,11.48381668800881,1.712061130897222,0.5124357244501319
19,train,perceptual,0.2176467974524979,30.0,6.529403923574937,0.9734340915728041,0.2913578229874031
19,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
19,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
19,val,cloud_adv,0.0,10.0,0.0,,0.0
19,val,feature_matching,0.0,100.0,0.0,0.0,0.0
19,val,perceptual,0.22482096132907,30.0,6.7446288398721,0.9750139041564821,0.9750139041564821
20,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
20,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
20,train,cloud_adv,0.4208916592032902,10.0,4.208916592032902,,0.19154058511794178
20,train,feature_matching,0.1111094873421327,100.0,11.11094873421327,1.6697761939295555,0.5056402461847663
20,train,perceptual,0.2158682888162974,30.0,6.476048664488922,0.973233892925397,0.2947138826168444
20,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
20,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
20,val,cloud_adv,0.0,10.0,0.0,,0.0
20,val,feature_matching,0.0,100.0,0.0,0.0,0.0
20,val,perceptual,0.2313933206552809,30.0,6.941799619658427,0.9744020629872711,0.9744020629872711
21,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
21,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
21,train,cloud_adv,0.4191673878774001,10.0,4.191673878774001,,0.1958503691050112
21,train,feature_matching,0.1059510420426863,100.0,10.59510420426863,1.6015207084661747,0.4950421070732221
