epoch,split,seconds,sec_per_batch
1,train,329.826,1.0086422018348624
1,val,19.0,0.4318181818181818
2,train,325.241,0.9946207951070336
2,val,16.0,0.36363636363636365
3,train,326.571,0.9986880733944955
3,val,16.0,0.36363636363636365
4,train,325.654,0.9958837920489296
4,val,16.0,0.36363636363636365
5,train,596.365,1.8237461773700305
5,val,26.0,0.5909090909090909
6,train,442.445,1.3530428134556576
6,val,16.0,0.36363636363636365
7,train,324.635,0.9927675840978593
7,val,16.0,0.36363636363636365
8,train,325.243,0.9946269113149847
8,val,16.0,0.36363636363636365
9,train,323.808,0.9902385321100917
9,val,16.0,0.36363636363636365
10,train,324.266,0.9916391437308869
10,val,16.0,0.36363636363636365
11,train,322.906,0.987480122324159
11,val,16.0,0.36363636363636365
12,train,323.377,0.9889204892966361
12,val,16.0,0.36363636363636365
13,train,324.159,0.9913119266055046
13,val,16.0,0.36363636363636365
14,train,324.504,0.9923669724770643
14,val,16.0,0.36363636363636365
15,train,324.071,0.9910428134556576
15,val,16.0,0.36363636363636365
16,train,323.856,0.9903853211009174
16,val,16.0,0.36363636363636365
17,train,323.173,0.9882966360856269
17,val,16.0,0.36363636363636365
18,train,324.208,0.9914617737003059
18,val,16.0,0.36363636363636365
19,train,323.199,0.9883761467889909
19,val,16.0,0.36363636363636365
20,train,323.805,0.9902293577981651
20,val,16.0,0.36363636363636365
21,train,323.651,0.9897584097859328
21,val,16.0,0.36363636363636365
22,train,326.384,0.9981162079510704
22,val,17.0,0.38636363636363635
23,train,337.623,1.03248623853211
23,val,17.0,0.38636363636363635
24,train,327.294,1.0008990825688073
24,val,17.0,0.38636363636363635
25,train,336.164,1.0280244648318042
25,val,17.0,0.38636363636363635
26,train,334.463,1.022822629969419
26,val,16.0,0.36363636363636365
27,train,327.684,1.0020917431192662
27,val,17.0,0.38636363636363635
28,train,335.384,1.025639143730887
28,val,18.0,0.4090909090909091
29,train,329.041,1.0062415902140673
29,val,17.0,0.38636363636363635
30,train,333.433,1.0196727828746177
30,val,17.0,0.38636363636363635
31,train,328.658,1.0050703363914373
31,val,16.0,0.36363636363636365
32,train,332.671,1.01734250764526
32,val,17.0,0.38636363636363635
33,train,338.351,1.0347125382262996
33,val,17.0,0.38636363636363635
34,train,326.626,0.9988562691131497
34,val,17.0,0.38636363636363635
35,train,336.491,1.0290244648318043
35,val,17.0,0.38636363636363635
36,train,332.656,1.017296636085627
36,val,17.0,0.38636363636363635
37,train,333.183,1.018908256880734
37,val,17.0,0.38636363636363635
38,train,333.012,1.0183853211009175
38,val,17.0,0.38636363636363635
39,train,326.512,0.9985076452599388
39,val,17.0,0.38636363636363635
40,train,334.09,1.0216819571865443
40,val,17.0,0.38636363636363635
41,train,329.577,1.007880733944954
41,val,16.0,0.36363636363636365
42,train,331.539,1.013880733944954
42,val,17.0,0.38636363636363635
43,train,330.939,1.012045871559633
43,val,17.0,0.38636363636363635
44,train,329.814,1.008605504587156
44,val,16.0,0.36363636363636365
45,train,335.611,1.0263333333333333
45,val,17.0,0.38636363636363635
46,train,324.857,0.9934464831804283
46,val,17.0,0.38636363636363635
47,train,329.995,1.0091590214067279
47,val,17.0,0.38636363636363635
48,train,333.56,1.0200611620795108
48,val,16.0,0.36363636363636365
49,train,326.259,0.9977339449541285
49,val,17.0,0.38636363636363635
50,train,334.766,1.023749235474006
50,val,19.0,0.4318181818181818
51,train,323.371,0.9889021406727828
51,val,17.0,0.38636363636363635
52,train,333.669,1.0203944954128439
52,val,17.0,0.38636363636363635
53,train,329.321,1.0070978593272173
53,val,16.0,0.36363636363636365
54,train,331.132,1.0126360856269114
54,val,17.0,0.38636363636363635
55,train,331.225,1.0129204892966361
55,val,17.0,0.38636363636363635
56,train,324.735,0.9930733944954129
56,val,17.0,0.38636363636363635
57,train,336.03,1.0276146788990825
57,val,18.0,0.4090909090909091
58,train,327.295,1.000902140672783
58,val,16.0,0.36363636363636365
59,train,397.888,1.216782874617737
59,val,18.0,0.4090909090909091
60,train,412.647,1.2619174311926604
60,val,19.0,0.4318181818181818
61,train,414.963,1.2690000000000001
61,val,19.0,0.4318181818181818
62,train,407.327,1.2456483180428135
62,val,18.0,0.4090909090909091
63,train,415.741,1.2713792048929664
63,val,21.0,0.4772727272727273
64,train,413.169,1.26351376146789
64,val,20.0,0.45454545454545453
65,train,412.98,1.2629357798165137
65,val,19.0,0.4318181818181818
66,train,414.74,1.2683180428134557
66,val,18.0,0.4090909090909091
67,train,416.521,1.273764525993884
67,val,19.0,0.4318181818181818
68,train,414.296,1.266960244648318
68,val,19.0,0.4318181818181818
69,train,408.748,1.249993883792049
69,val,19.0,0.4318181818181818
70,train,408.37,1.2488379204892968
70,val,18.0,0.4090909090909091
71,train,458.383,1.401782874617737
71,val,24.0,0.5454545454545454
