epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
1,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
1,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
1,train,cloud_adv,0.0,0.0,0.0,,0.0
1,train,feature_matching,0.0,0.0,0.0,0.0,0.0
1,train,perceptual,0.0,0.0,0.0,0.0,0.0
1,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
1,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
1,val,cloud_adv,0.0,0.0,0.0,,0.0
1,val,feature_matching,0.0,0.0,0.0,0.0,0.0
1,val,perceptual,0.0,0.0,0.0,0.0,0.0
2,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
2,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
2,train,cloud_adv,0.0,0.0,0.0,,0.0
2,train,feature_matching,0.0,0.0,0.0,0.0,0.0
2,train,perceptual,0.0,0.0,0.0,0.0,0.0
2,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
2,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
2,val,cloud_adv,0.0,0.0,0.0,,0.0
2,val,feature_matching,0.0,0.0,0.0,0.0,0.0
2,val,perceptual,0.0,0.0,0.0,0.0,0.0
3,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
3,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
3,train,cloud_adv,0.0,0.0,0.0,,0.0
3,train,feature_matching,0.0,0.0,0.0,0.0,0.0
3,train,perceptual,0.2530355633148177,1.5,0.37955334497222654,0.13617633415905628,0.13617633415905628
3,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
3,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
3,val,cloud_adv,0.0,0.0,0.0,,0.0
3,val,feature_matching,0.0,0.0,0.0,0.0,0.0
3,val,perceptual,0.257654495537281,1.5,0.38648174330592144,0.15523932080348113,0.15523932080348113
4,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
4,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
4,train,cloud_adv,0.0,0.0,0.0,,0.0
4,train,feature_matching,0.0,0.0,0.0,0.0,0.0
4,train,perceptual,0.2354894312759377,3.0,0.7064682938278131,0.2302499574386844,0.2302499574386844
4,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
4,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
4,val,cloud_adv,0.0,0.0,0.0,,0.0
4,val,feature_matching,0.0,0.0,0.0,0.0,0.0
4,val,perceptual,0.2442483569912869,3.0,0.7327450709738608,0.25138434129390425,0.25138434129390425
5,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
5,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
5,train,cloud_adv,0.0,0.0,0.0,,0.0
5,train,feature_matching,0.0,0.0,0.0,0.0,0.0
5,train,perceptual,0.2225305875620893,4.5,1.0013876440294018,0.2995720399352887,0.2995720399352887
5,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
5,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
5,val,cloud_adv,0.0,0.0,0.0,,0.0
5,val,feature_matching,0.0,0.0,0.0,0.0,0.0
5,val,perceptual,0.2247672319283773,4.5,1.0114525436776978,0.3279602334383337,0.3279602334383337
6,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
6,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
6,train,cloud_adv,0.0,0.0,0.0,,0.0
6,train,feature_matching,0.0,0.0,0.0,0.0,0.0
6,train,perceptual,0.2133109991521281,6.0,1.2798659949127686,0.3543378940183293,0.3543378940183293
6,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
6,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
6,val,cloud_adv,0.0,0.0,0.0,,0.0
6,val,feature_matching,0.0,0.0,0.0,0.0,0.0
6,val,perceptual,0.2168052742450401,6.0,1.3008316454702404,0.3918247831750675,0.3918247831750675
7,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
7,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
7,train,cloud_adv,0.0,0.0,0.0,,0.0
7,train,feature_matching,0.0,0.0,0.0,0.0,0.0
7,train,perceptual,0.2054818708688841,7.5,1.5411140315166307,0.405477729383086,0.405477729383086
7,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
7,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
7,val,cloud_adv,0.0,0.0,0.0,,0.0
7,val,feature_matching,0.0,0.0,0.0,0.0,0.0
7,val,perceptual,0.2156605358909944,7.5,1.617454019182458,0.44066648318148116,0.44066648318148116
8,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
8,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
8,train,cloud_adv,0.4241868566026746,0.125,0.05302335707533432,,0.012057105463718257
8,train,feature_matching,0.1931338426543097,1.25,0.2414173033178871,0.05883570594709905,0.05489644653646953
8,train,perceptual,0.2032056946808683,9.0,1.8288512521278146,0.44570854289384143,0.41586677344908973
8,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
8,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
8,val,cloud_adv,0.0,0.125,0.0,,0.0
8,val,feature_matching,0.0,1.25,0.0,0.0,0.0
8,val,perceptual,0.2122614941206471,9.0,1.9103534470858239,0.4867149101185067,0.4867149101185067
9,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
9,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
9,train,cloud_adv,0.4335907836663978,0.25,0.10839769591659945,,0.02179939575320411
9,train,feature_matching,0.2044877638351115,2.5,0.5112194095877788,0.11744362094901101,0.10280914305501176
9,train,perceptual,0.2001170405807594,10.5,2.1012289260979737,0.48272019586019904,0.42256913803160817
9,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
9,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
9,val,cloud_adv,0.0,0.25,0.0,,0.0
9,val,feature_matching,0.0,2.5,0.0,0.0,0.0
9,val,perceptual,0.2080562796186784,10.5,2.1845909359961233,0.5263926534058198,0.5263926534058198
10,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
10,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
10,train,cloud_adv,0.4390766866710208,0.375,0.1646537575016328,,0.029889485501871777
10,train,feature_matching,0.2024061538973988,3.75,0.7590230771152455,0.16554212959643888,0.1377849470504629
10,train,perceptual,0.197374277836458,12.0,2.368491334037496,0.5165654526044743,0.42995063376747206
10,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
10,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
10,val,cloud_adv,0.0,0.375,0.0,,0.0
10,val,feature_matching,0.0,3.75,0.0,0.0,0.0
10,val,perceptual,0.2095777872179089,12.0,2.514933446614907,0.5629891622336186,0.5629891622336186
11,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
11,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
11,train,cloud_adv,0.4447885996203539,0.5,0.22239429981017694,,0.03835397731461452
11,train,feature_matching,0.2012246859741229,5.0,1.0061234298706145,0.22016070825657633,0.1735153969229289
11,train,perceptual,0.1966743241790511,12.0,2.360091890148613,0.5164371355038815,0.407019923138441
11,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
11,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
11,val,cloud_adv,0.0,0.5,0.0,,0.0
11,val,feature_matching,0.0,5.0,0.0,0.0,0.0
11,val,perceptual,0.2132301974784711,12.0,2.558762369741653,0.5578591050042915,0.5578591050042915
12,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
12,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
12,train,cloud_adv,0.441037205700116,0.625,0.2756482535625725,,0.04579612256782314
12,train,feature_matching,0.1929568631121666,6.25,1.2059803944510412,0.2657865586703439,0.20036124025772023
12,train,perceptual,0.1947291102146428,12.0,2.3367493225757134,0.5149972286285537,0.3882268688586584
12,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
12,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
12,val,cloud_adv,0.0,0.625,0.0,,0.0
12,val,feature_matching,0.0,6.25,0.0,0.0,0.0
12,val,perceptual,0.2087544764809567,12.0,2.5050537177714807,0.5654234340889573,0.5654234340889573
13,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
13,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
13,train,cloud_adv,0.4398306588605274,0.75,0.32987299414539556,,0.0529623270765544
13,train,feature_matching,0.1864908487202787,7.5,1.3986813654020904,0.3108255651791193,0.22456345704267225
13,train,perceptual,0.194597242046888,12.0,2.335166904562656,0.5189384736598689,0.3749196677897216
13,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
13,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
13,val,cloud_adv,0.0,0.75,0.0,,0.0
13,val,feature_matching,0.0,7.5,0.0,0.0,0.0
13,val,perceptual,0.2073024582631629,12.0,2.487629499157955,0.5690020434245691,0.5690020434245691
14,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
14,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
14,train,cloud_adv,0.4407505413306598,0.875,0.3856567236643273,,0.058979264870019844
14,train,feature_matching,0.1850911622271739,8.75,1.6195476694877715,0.35722834456559843,0.24768070957186858
14,train,perceptual,0.1950420393560093,12.0,2.340504472272112,0.516251885529609,0.35793809553740064
14,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
14,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
14,val,cloud_adv,0.0,0.875,0.0,,0.0
14,val,feature_matching,0.0,8.75,0.0,0.0,0.0
14,val,perceptual,0.2047714913456604,12.0,2.4572578961479246,0.5658214243848478,0.5658214243848478
15,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
15,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
15,train,cloud_adv,0.4388041332227374,1.0,0.4388041332227374,,0.06538298387326356
15,train,feature_matching,0.1800698261873209,10.0,1.800698261873209,0.40267978258158277,0.2683088341761525
15,train,perceptual,0.1936336544595818,12.0,2.3236038535149817,0.5196141487723739,0.34622315921784236
15,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
15,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
15,val,cloud_adv,0.0,1.0,0.0,,0.0
15,val,feature_matching,0.0,10.0,0.0,0.0,0.0
15,val,perceptual,0.2057572039936123,12.0,2.4690864479233476,0.5717079575634965,0.5717079575634965
16,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
16,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
16,train,cloud_adv,0.4425320311332696,1.125,0.4978485350249283,,0.07164163793437595
16,train,feature_matching,0.1753204583264431,11.25,1.972355156172485,0.4403613549885491,0.2838267947688816
16,train,perceptual,0.1942666930684802,12.0,2.3312003168217625,0.5204795531132992,0.3354655026591263
16,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
16,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
16,val,cloud_adv,0.0,1.125,0.0,,0.0
16,val,feature_matching,0.0,11.25,0.0,0.0,0.0
16,val,perceptual,0.2064743912297076,12.0,2.4776926947564912,0.5765317758899151,0.5765317758899151
17,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
17,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
17,train,cloud_adv,0.4369340331410414,1.25,0.5461675414263018,,0.07637197980143504
17,train,feature_matching,0.1716204342141815,12.5,2.145255427677269,0.4810000890732977,0.29997645734059974
17,train,perceptual,0.1938335502303749,12.0,2.3260026027644987,0.5215264553954827,0.32525078903903704
17,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
17,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
17,val,cloud_adv,0.0,1.25,0.0,,0.0
17,val,feature_matching,0.0,12.5,0.0,0.0,0.0
17,val,perceptual,0.2120383279719229,12.0,2.544459935663075,0.5589869001968254,0.5589869001968254
18,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
18,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
18,train,cloud_adv,0.4353543359114125,1.375,0.5986122118781921,,0.0809961743161283
18,train,feature_matching,0.1707391051307822,13.75,2.347662695548255,0.5282355241191156,0.3176542228022419
18,train,perceptual,0.1936331196582736,12.0,2.3235974358992832,0.5228207236591336,0.31439803469445965
18,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
18,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
18,val,cloud_adv,0.0,1.375,0.0,,0.0
18,val,feature_matching,0.0,13.75,0.0,0.0,0.0
18,val,perceptual,0.2041032004716067,12.0,2.4492384056592806,0.5690963728303248,0.5690963728303248
19,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
19,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
19,train,cloud_adv,0.4347937480526597,1.5,0.6521906220789895,,0.08676820054025636
19,train,feature_matching,0.1633695551259756,15.0,2.4505433268896337,0.5552083333534658,0.3260231405081356
19,train,perceptual,0.1930170273721582,12.0,2.3162043284658984,0.5247717642053965,0.30815052357529643
19,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
19,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
19,val,cloud_adv,0.0,1.5,0.0,,0.0
19,val,feature_matching,0.0,15.0,0.0,0.0,0.0
19,val,perceptual,0.2107828095041472,12.0,2.5293937140497667,0.5707907684412736,0.5707907684412736
20,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
20,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
20,train,cloud_adv,0.4332538534650744,1.5,0.6498807801976116,,0.08710272895817253
20,train,feature_matching,0.1611468047359303,15.0,2.4172020710389543,0.5501141161773401,0.3239746477297239
20,train,perceptual,0.193070468495654,12.0,2.316845621947848,0.5272746937079058,0.3105239951627573
20,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
20,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
20,val,cloud_adv,0.0,1.5,0.0,,0.0
20,val,feature_matching,0.0,15.0,0.0,0.0,0.0
20,val,perceptual,0.2053657739969163,12.0,2.4643892879629954,0.5616077902682891,0.5616077902682891
21,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
21,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
21,train,cloud_adv,0.4342254342608131,1.5,0.6513381513912196,,0.0877411879772169
21,train,feature_matching,0.1590731277782754,15.0,2.386096916674131,0.5440297876530449,0.32142901141378594
21,train,perceptual,0.193152880432819,12.0,2.317834565193828,0.5284659803654977,0.3122334502445115
21,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
21,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
21,val,cloud_adv,0.0,1.5,0.0,,0.0
21,val,feature_matching,0.0,15.0,0.0,0.0,0.0
21,val,perceptual,0.2054952964315126,12.0,2.465943557178151,0.5801759276130249,0.5801759276130249
22,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
