epoch,split,seconds,sec_per_batch
1,train,630.901,0.9646804281345565
1,val,17.0,0.29310344827586204
2,train,310.233,0.4743623853211009
2,val,15.0,0.25862068965517243
3,train,352.793,0.5394388379204893
3,val,22.0,0.3793103448275862
4,train,412.69,0.6310244648318043
4,val,22.0,0.3793103448275862
5,train,419.713,0.6417629969418961
5,val,20.0,0.3448275862068966
6,train,413.686,0.6325474006116207
6,val,22.0,0.3793103448275862
7,train,421.419,0.6443715596330275
7,val,19.0,0.3275862068965517
8,train,432.124,0.6607400611620795
8,val,20.0,0.3448275862068966
9,train,430.108,0.65765749235474
9,val,21.0,0.3620689655172414
10,train,428.293,0.6548822629969419
10,val,21.0,0.3620689655172414
11,train,430.453,0.6581850152905199
11,val,21.0,0.3620689655172414
12,train,432.406,0.66117125382263
12,val,20.0,0.3448275862068966
13,train,427.201,0.6532125382262998
13,val,21.0,0.3620689655172414
14,train,427.653,0.6539036697247707
14,val,22.0,0.3793103448275862
15,train,426.75,0.6525229357798165
15,val,22.0,0.3793103448275862
16,train,426.842,0.6526636085626911
16,val,20.0,0.3448275862068966
17,train,426.335,0.651888379204893
17,val,19.0,0.3275862068965517
18,train,432.873,0.6618853211009175
18,val,20.0,0.3448275862068966
19,train,432.231,0.6609036697247707
19,val,22.0,0.3793103448275862
20,train,428.343,0.6549587155963303
20,val,21.0,0.3620689655172414
21,train,436.193,0.6669617737003057
21,val,22.0,0.3793103448275862
22,train,431.796,0.6602385321100918
22,val,21.0,0.3620689655172414
23,train,433.692,0.6631376146788991
23,val,19.0,0.3275862068965517
24,train,428.846,0.6557278287461774
24,val,19.0,0.3275862068965517
25,train,422.155,0.6454969418960245
25,val,21.0,0.3620689655172414
26,train,427.133,0.6531085626911315
26,val,20.0,0.3448275862068966
27,train,424.019,0.6483470948012232
27,val,20.0,0.3448275862068966
28,train,420.263,0.6426039755351681
28,val,19.0,0.3275862068965517
29,train,417.447,0.6382981651376147
29,val,20.0,0.3448275862068966
30,train,416.213,0.6364113149847095
30,val,19.0,0.3275862068965517
31,train,418.633,0.640111620795107
31,val,19.0,0.3275862068965517
32,train,416.055,0.6361697247706423
32,val,20.0,0.3448275862068966
33,train,418.622,0.6400948012232416
33,val,20.0,0.3448275862068966
34,train,415.202,0.6348654434250764
34,val,19.0,0.3275862068965517
35,train,416.719,0.6371850152905199
35,val,19.0,0.3275862068965517
36,train,413.821,0.6327538226299695
36,val,20.0,0.3448275862068966
37,train,453.541,0.6934877675840978
37,val,22.0,0.3793103448275862
38,train,467.311,0.7145428134556575
38,val,22.0,0.3793103448275862
39,train,458.9,0.7016819571865444
39,val,23.0,0.39655172413793105
40,train,465.431,0.7116681957186544
40,val,21.0,0.3620689655172414
41,train,477.407,0.729980122324159
41,val,21.0,0.3620689655172414
42,train,481.925,0.736888379204893
42,val,22.0,0.3793103448275862
43,train,473.64,0.7242201834862385
43,val,21.0,0.3620689655172414
44,train,479.004,0.7324220183486239
44,val,23.0,0.39655172413793105
45,train,481.951,0.7369281345565749
45,val,22.0,0.3793103448275862
46,train,478.703,0.7319617737003058
46,val,21.0,0.3620689655172414
47,train,486.286,0.7435565749235474
47,val,23.0,0.39655172413793105
48,train,484.179,0.7403348623853211
48,val,22.0,0.3793103448275862
49,train,473.326,0.7237400611620796
49,val,23.0,0.39655172413793105
50,train,489.285,0.7481422018348625
50,val,23.0,0.39655172413793105
51,train,478.416,0.7315229357798165
51,val,21.0,0.3620689655172414
52,train,481.611,0.736408256880734
52,val,23.0,0.39655172413793105
53,train,487.689,0.7457018348623854
53,val,22.0,0.3793103448275862
54,train,474.78,0.7259633027522935
54,val,21.0,0.3620689655172414
55,train,490.942,0.7506758409785933
55,val,23.0,0.39655172413793105
56,train,483.341,0.7390535168195719
56,val,20.0,0.3448275862068966
57,train,477.109,0.7295244648318042
57,val,23.0,0.39655172413793105
58,train,487.865,0.7459709480122324
58,val,21.0,0.3620689655172414
59,train,475.991,0.7278149847094801
59,val,23.0,0.39655172413793105
60,train,485.866,0.742914373088685
60,val,23.0,0.39655172413793105
61,train,485.926,0.7430061162079511
61,val,21.0,0.3620689655172414
62,train,481.244,0.7358470948012232
62,val,23.0,0.39655172413793105
63,train,483.261,0.7389311926605505
63,val,23.0,0.39655172413793105
64,train,477.584,0.7302507645259939
64,val,23.0,0.39655172413793105
65,train,483.142,0.7387492354740061
65,val,23.0,0.39655172413793105
66,train,485.73,0.7427064220183487
66,val,23.0,0.39655172413793105
67,train,471.479,0.7209159021406728
67,val,20.0,0.3448275862068966
68,train,435.642,0.6661192660550459
68,val,21.0,0.3620689655172414
69,train,423.007,0.6467996941896025
69,val,19.0,0.3275862068965517
70,train,431.794,0.6602354740061162
70,val,21.0,0.3620689655172414
71,train,436.94,0.6681039755351682
71,val,20.0,0.3448275862068966
72,train,419.439,0.6413440366972477
72,val,22.0,0.3793103448275862
73,train,438.151,0.6699556574923548
73,val,22.0,0.3793103448275862
74,train,432.517,0.6613409785932721
74,val,19.0,0.3275862068965517
75,train,425.805,0.6510779816513762
75,val,20.0,0.3448275862068966
76,train,434.679,0.6646467889908256
76,val,21.0,0.3620689655172414
77,train,423.142,0.647006116207951
77,val,21.0,0.3620689655172414
78,train,435.127,0.6653318042813455
