epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
1,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
2,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
3,0.2530355633148177,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.13617633415905628,0.13617633415905628,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,1.5,0.37955334497222654
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
3,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
3,0.257654495537281,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.15523932080348113,0.15523932080348113,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,1.5,0.38648174330592144
4,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
4,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
4,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
4,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
4,0.2354894312759377,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.2302499574386844,0.2302499574386844,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,3.0,0.7064682938278131
4,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
4,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
