buckets_present,complete,epoch,file_count,missing_buckets,run,source_file,total_size_mb
"heavy,high,medium",True,1,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.993405342102051
"heavy,high,medium",True,2,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.669073104858398
"heavy,high,medium",True,3,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.582205772399902
"heavy,high,medium",True,4,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.508398056030273
"heavy,high,medium",True,5,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.555941581726074
"heavy,high,medium",True,6,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.565807342529297
"heavy,high,medium",True,7,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.591510772705078
"heavy,high,medium",True,8,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.549872398376465
"heavy,high,medium",True,9,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.617659568786621
"heavy,high,medium",True,10,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.604255676269531
"heavy,high,medium",True,11,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.62412166595459
"heavy,high,medium",True,12,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.627306938171387
"heavy,high,medium",True,13,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.587430000305176
"heavy,high,medium",True,14,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.580002784729004
"heavy,high,medium",True,15,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.621221542358398
"heavy,high,medium",True,16,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.6114654541015625
"heavy,high,medium",True,17,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.614541053771973
"heavy,high,medium",True,18,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.621127128601074
"heavy,high,medium",True,19,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.555519104003906
"heavy,high,medium",True,20,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.6119384765625
"heavy,high,medium",True,21,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.566289901733398
"heavy,high,medium",True,22,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.599078178405762
"heavy,high,medium",True,23,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.562601089477539
"heavy,high,medium",True,24,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.654140472412109
"heavy,high,medium",True,25,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.632981300354004
"heavy,high,medium",True,26,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.559998512268066
"heavy,high,medium",True,27,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.5682220458984375
"heavy,high,medium",True,28,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.615374565124512
"heavy,high,medium",True,29,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.624150276184082
"heavy,high,medium",True,30,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.5468902587890625
"heavy,high,medium",True,31,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.547060966491699
"heavy,high,medium",True,32,3,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visualization_inventory.csv,7.413243293762207
