split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi121522/2022_10/s2_toa/roi121522_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi121522/2022_10/s2_toa/roi121522_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi121522/2022_10/cld_shdw/roi121522_cld_shdw_2022_10_7_median.tif,0.998504638671875,0.001495361328125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi121522/2022_9/s2_toa/roi121522_s2_toa_2022_9_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi121522/2022_10/s2_toa/roi121522_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi121522/2022_9/cld_shdw/roi121522_cld_shdw_2022_9_27_median.tif,0.9988555908203125,0.0011138916015625,0.999969482421875,1.0,0.0,1.0,3.0517578125e-05
test,heavy,roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi137952/2022_3/s2_toa/roi137952_s2_toa_2022_3_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi137952/2022_3/s2_toa/roi137952_s2_toa_2022_3_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi137952/2022_3/cld_shdw/roi137952_cld_shdw_2022_3_28_median.tif,0.9873046875,0.0126953125,1.0,1.0,0.00202178955078125,1.0,0.0
test,heavy,roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi153832/2022_12/s2_toa/roi153832_s2_toa_2022_12_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi153832/2022_12/s2_toa/roi153832_s2_toa_2022_12_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi153832/2022_12/cld_shdw/roi153832_cld_shdw_2022_12_11_median.tif,0.0,0.0,0.0,1.0,0.0,1.0,1.0
test,heavy,roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi158206/2022_6/s2_toa/roi158206_s2_toa_2022_6_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi158206/2022_5/s2_toa/roi158206_s2_toa_2022_5_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi158206/2022_6/cld_shdw/roi158206_cld_shdw_2022_6_3_median.tif,0.9391937255859375,0.0608062744140625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi159803/2022_6/s2_toa/roi159803_s2_toa_2022_6_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi159803/2022_5/s2_toa/roi159803_s2_toa_2022_5_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi159803/2022_6/cld_shdw/roi159803_cld_shdw_2022_6_3_median.tif,0.9767608642578125,0.0232391357421875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19551/2022_8/s2_toa/roi19551_s2_toa_2022_8_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19551/2022_8/s2_toa/roi19551_s2_toa_2022_8_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi19551/2022_8/cld_shdw/roi19551_cld_shdw_2022_8_18_median.tif,0.831024169921875,0.168670654296875,0.99969482421875,0.998565673828125,0.0,0.998565673828125,0.001739501953125
test,heavy,roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi195717/2022_12/s2_toa/roi195717_s2_toa_2022_12_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi195717/2022_12/s2_toa/roi195717_s2_toa_2022_12_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi195717/2022_12/cld_shdw/roi195717_cld_shdw_2022_12_19_median.tif,0.9981842041015625,0.0018157958984375,1.0,1.0,0.0,1.0,0.0
test,heavy,roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23329/2022_7/s2_toa/roi23329_s2_toa_2022_7_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23329/2022_6/s2_toa/roi23329_s2_toa_2022_6_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23329/2022_7/cld_shdw/roi23329_cld_shdw_2022_7_3_median.tif,0.9921722412109375,0.0078277587890625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi244123/2022_1/s2_toa/roi244123_s2_toa_2022_1_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi244123/2022_1/s2_toa/roi244123_s2_toa_2022_1_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi244123/2022_1/cld_shdw/roi244123_cld_shdw_2022_1_28_median.tif,0.993927001953125,0.006072998046875,1.0,1.0,0.0,1.0,0.0
