sample_id,shadow_case,shadow_case_name,cloud_bucket,cloud_frac,shadow_frac,clear_frac,division_pos_frac,bbox_valid,bbox_area_frac,division_shadow_precision_dilated,division_clear_leakage,division_cloud_leakage
roi101158_2022-10-25_2022-11-01_roi101158_s2_toa_2022_11_1_median,2,ambiguous,high,0.96893310546875,0.0015106201171875,0.0295562744140625,0.024200439453125,1.0,0.41693115234375,0.10907944291830063,0.06298399716615677,0.022346457466483116
roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi13889_2022-02-20_2022-02-28_roi13889_s2_toa_2022_2_23_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi13889_2022-09-01_2022-09-08_roi13889_s2_toa_2022_9_8_median,0,no_shadow,high,1.0,0.0,0.0,0.0005645751953125,1.0,0.00384521484375,0.0,0.0,0.0005645751953125
roi143523_2022-04-30_2022-05-15_roi143523_s2_toa_2022_4_30_median,0,no_shadow,high,0.999114990234375,0.0,0.000885009765625,0.00067138671875,1.0,0.002471923828125,0.0,0.0,0.0006719814264215529
roi15235_2022-12-04_2022-12-16_roi15235_s2_toa_2022_12_14_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi15659_2022-02-02_2022-02-10_roi15659_s2_toa_2022_2_5_median,0,no_shadow,high,0.9628143310546875,0.0,0.0371856689453125,0.0,1.0,1.0,0.0,0.0,0.0
roi15861_2022-07-13_2022-07-20_roi15861_s2_toa_2022_7_15_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi161604_2022-05-05_2022-05-20_roi161604_s2_toa_2022_5_15_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi16842_2022-04-02_2022-04-17_roi16842_s2_toa_2022_4_7_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi16842_2022-08-25_2022-09-09_roi16842_s2_toa_2022_8_25_median,2,ambiguous,high,0.832916259765625,0.0972900390625,0.069793701171875,0.19586181640625,1.0,1.0,0.683935821056366,0.024923481047153473,0.1322317123413086
roi168510_2022-09-22_2022-10-07_roi168510_s2_toa_2022_9_27_median,0,no_shadow,high,0.9994049072265625,0.0002288818359375,0.0003662109375,0.0,1.0,1.0,0.0,0.0,0.0
roi168510_2022-10-12_2022-10-27_roi168510_s2_toa_2022_10_27_median,0,no_shadow,high,0.9994735717773438,0.00052642822265625,0.0,0.00030517578125,1.0,0.003204345703125,0.0,0.0,0.00030533652170561254
roi181161_2022-03-14_2022-03-29_roi181161_s2_toa_2022_3_19_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi183214_2022-04-04_2022-04-19_roi183214_s2_toa_2022_4_9_median,0,no_shadow,high,0.9999618530273438,3.814697265625e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi19013_2022-09-10_2022-09-25_roi19013_s2_toa_2022_9_20_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi198692_2022-05-27_2022-06-11_roi198692_s2_toa_2022_6_11_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi198692_2022-10-04_2022-10-19_roi198692_s2_toa_2022_10_19_median,1,valid_shadow,high,0.9363632202148438,0.00868988037109375,0.0549468994140625,0.0322418212890625,1.0,0.070068359375,0.4209654629230499,0.16766175627708435,0.01893572136759758
roi19987_2022-08-22_2022-09-06_roi19987_s2_toa_2022_8_22_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi202784_2022-03-28_2022-04-12_roi202784_s2_toa_2022_4_2_median,2,ambiguous,high,1.0,0.0,0.0,0.0474853515625,1.0,0.42071533203125,0.0,0.0,0.0474853515625
roi202784_2022-10-04_2022-10-19_roi202784_s2_toa_2022_10_19_median,0,no_shadow,high,0.9142913818359375,0.0,0.0857086181640625,0.0,1.0,1.0,0.0,0.0,0.0
roi26877_2022-04-30_2022-05-07_roi26877_s2_toa_2022_4_30_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi302978_2022-08-08_2022-08-23_roi302978_s2_toa_2022_8_8_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
