sample_id,shadow_case,shadow_case_name,cloud_bucket,cloud_frac,shadow_frac,clear_frac,division_pos_frac,bbox_valid,bbox_area_frac,division_clear_leakage,division_cloud_leakage
roi103903_2022-01-05_2022-01-20_roi103903_s2_toa_2022_1_20_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi133420_2022-04-23_2022-05-08_roi133420_s2_toa_2022_4_23_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi138947_2022-06-20_2022-07-05_roi138947_s2_toa_2022_6_30_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi15010_2022-04-03_2022-04-18_roi15010_s2_toa_2022_4_8_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi16121_2022-02-24_2022-03-04_roi16121_s2_toa_2022_2_24_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi16121_2022-06-07_2022-06-14_roi16121_s2_toa_2022_6_14_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi16321_2022-08-14_2022-08-21_roi16321_s2_toa_2022_8_14_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi18280_2022-09-03_2022-09-11_roi18280_s2_toa_2022_9_11_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi187263_2022-04-24_2022-05-09_roi187263_s2_toa_2022_4_24_median,2,ambiguous,medium,0.30455780029296875,0.5801315307617188,0.1153106689453125,0.287506103515625,1.0,1.0,0.04224560037255287,0.052005309611558914
roi187263_2022-04-24_2022-05-09_roi187263_s2_toa_2022_4_29_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi191074_2022-05-31_2022-06-15_roi191074_s2_toa_2022_6_5_median,1,valid_shadow,high,0.986663818359375,0.013336181640625,0.0,0.0395965576171875,1.0,0.91015625,0.0,0.0266153234988451
roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi20713_2022-05-19_2022-05-26_roi20713_s2_toa_2022_5_19_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi22337_2022-02-11_2022-02-26_roi22337_s2_toa_2022_2_21_median,2,ambiguous,high,0.9200515747070312,0.024810791015625,0.05513763427734375,0.1218414306640625,1.0,0.919464111328125,0.7596513032913208,0.061670247465372086
roi23412_2022-10-04_2022-10-19_roi23412_s2_toa_2022_10_19_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi24622_2022-11-14_2022-11-22_roi24622_s2_toa_2022_11_14_median,2,ambiguous,high,0.9757080078125,0.00042724609375,0.02386474609375,0.0362396240234375,1.0,0.5159454345703125,0.014705882407724857,0.03634430095553398
roi26867_2022-11-06_2022-11-21_roi26867_s2_toa_2022_11_21_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi27799_2022-08-18_2022-08-25_roi27799_s2_toa_2022_8_25_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median,0,no_shadow,high,1.0,0.0,0.0,0.0009307861328125,1.0,0.117919921875,0.0,0.0009307861328125
roi656290_2022-02-05_2022-02-20_roi656290_s2_toa_2022_2_5_median,2,ambiguous,high,0.9999847412109375,0.0,1.52587890625e-05,0.018280029296875,1.0,0.87890625,0.0,0.018280308693647385
roi706622_2022-02-17_2022-03-04_roi706622_s2_toa_2022_2_17_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi706622_2022-02-17_2022-03-04_roi706622_s2_toa_2022_3_4_median,2,ambiguous,high,1.0,0.0,0.0,0.01373291015625,1.0,0.90625,0.0,0.01373291015625
roi711002_2022-02-08_2022-02-23_roi711002_s2_toa_2022_2_13_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi719688_2022-01-23_2022-01-30_roi719688_s2_toa_2022_1_25_median,0,no_shadow,high,1.0,0.0,0.0,0.0009307861328125,1.0,0.037841796875,0.0,0.0009307861328125
roi753304_2022-06-20_2022-07-05_roi753304_s2_toa_2022_6_20_median,2,ambiguous,high,0.936614990234375,0.0,0.063385009765625,0.0140838623046875,1.0,0.9609375,0.02311025559902191,0.013473005034029484
roi753304_2022-06-20_2022-07-05_roi753304_s2_toa_2022_6_30_median,0,no_shadow,high,1.0,0.0,0.0,0.0007781982421875,1.0,0.289886474609375,0.0,0.0007781982421875
roi753304_2022-06-20_2022-07-05_roi753304_s2_toa_2022_7_5_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi756129_2022-08-21_2022-09-05_roi756129_s2_toa_2022_9_5_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi762668_2022-09-02_2022-09-09_roi762668_s2_toa_2022_9_4_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi790783_2022-11-18_2022-11-26_roi790783_s2_toa_2022_11_21_median,2,ambiguous,high,0.889739990234375,0.06987762451171875,0.04038238525390625,0.0,1.0,1.0,0.0,0.0
roi823561_2022-04-21_2022-04-28_roi823561_s2_toa_2022_4_28_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi849062_2022-10-03_2022-10-11_roi849062_s2_toa_2022_10_3_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi858191_2022-12-02_2022-12-09_roi858191_s2_toa_2022_12_4_median,2,ambiguous,high,1.0,0.0,0.0,0.0986785888671875,1.0,0.2734375,0.0,0.0986785888671875
roi863583_2022-09-20_2022-09-28_roi863583_s2_toa_2022_9_20_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi871603_2022-08-04_2022-08-19_roi871603_s2_toa_2022_8_4_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
roi880817_2022-04-01_2022-04-09_roi880817_s2_toa_2022_4_9_median,2,ambiguous,high,1.0,0.0,0.0,0.2736663818359375,1.0,1.0,0.0,0.2736663818359375
roi103903_2022-01-05_2022-01-20_roi103903_s2_toa_2022_1_15_median,0,no_shadow,high,0.81939697265625,0.0,0.18060302734375,0.0,1.0,1.0,0.0,0.0
roi11660_2022-02-02_2022-02-10_roi11660_s2_toa_2022_2_10_median,1,valid_shadow,high,0.7649459838867188,0.08861541748046875,0.1464385986328125,0.1452178955078125,1.0,0.91796875,0.058143168687820435,0.07504263520240784
roi13351_2022-04-17_2022-04-24_roi13351_s2_toa_2022_4_17_median,2,ambiguous,high,0.54962158203125,0.347747802734375,0.102630615234375,0.0,1.0,1.0,0.0,0.0
roi13911_2022-10-30_2022-11-14_roi13911_s2_toa_2022_11_14_median,2,ambiguous,high,0.5190887451171875,0.0872802734375,0.3936309814453125,0.5699920654296875,1.0,1.0,0.5807264447212219,0.4942532181739807
roi141294_2022-09-07_2022-09-14_roi141294_s2_toa_2022_9_9_median,2,ambiguous,high,0.8158111572265625,0.0016632080078125,0.182525634765625,0.0459442138671875,1.0,0.86407470703125,0.000585186411626637,0.05521368980407715
