sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi103903_2022-01-05_2022-01-20_roi103903_s2_toa_2022_1_20_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi133420_2022-04-23_2022-05-08_roi133420_s2_toa_2022_4_23_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi138947_2022-06-20_2022-07-05_roi138947_s2_toa_2022_6_30_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi15010_2022-04-03_2022-04-18_roi15010_s2_toa_2022_4_8_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16121_2022-02-24_2022-03-04_roi16121_s2_toa_2022_2_24_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16121_2022-06-07_2022-06-14_roi16121_s2_toa_2022_6_14_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16321_2022-08-14_2022-08-21_roi16321_s2_toa_2022_8_14_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi18280_2022-09-03_2022-09-11_roi18280_s2_toa_2022_9_11_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi187263_2022-04-24_2022-05-09_roi187263_s2_toa_2022_4_24_median,1,1,0.30455780029296875,0.5801315307617188,0.1153106689453125,medium,0.0,0.45490196347236633,0.052283138036727905,0.287506103515625,0.0,0.287506103515625,0.985617238085129,0.4598890043267271,0.4595928398696246,0.05200531075427741,0.04224560010586211,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.30455780029296875,0.1153106689453125,0.0,0.0002805668627843261,0.00044895769565579116,0.0002805668627843261,0.9999774098396301,0.0002805668627843261,0.00044895769565579116,0.0002805668627843261,0.9999774098396301
roi187263_2022-04-24_2022-05-09_roi187263_s2_toa_2022_4_29_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi191074_2022-05-31_2022-06-15_roi191074_s2_toa_2022_6_5_median,1,1,0.986663818359375,0.013336181640625,0.0,high,0.0,0.6100000143051147,0.013292542658746243,0.0395965576171875,0.00189208984375,0.0395965576171875,0.5880539499036609,1.0,0.33680154142581886,0.02661532275525038,nan,0.0,1,0.0,0.0,255.0,232.0,0.91015625,1.0,1.0,0.9853473712446352,0.0,0.2549019607843137,0.00808100588619709,0.2734578916082666,0.008878701746207961,0.998039186000824,0.00808100588619709,0.2734578916082666,0.008878701746207961,0.998039186000824
roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi20713_2022-05-19_2022-05-26_roi20713_s2_toa_2022_5_19_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi22337_2022-02-11_2022-02-26_roi22337_s2_toa_2022_2_21_median,1,1,0.9200515747070312,0.024810791015625,0.05513763427734375,high,0.0,0.699999988079071,0.04517807066440582,0.1218414306640625,0.0325164794921875,0.1218414306640625,0.3467438948027552,0.9357318573185732,0.18830445544554456,0.06167024620002819,0.7596513075965131,0.0,1,0.0,7.0,241.0,255.0,0.919464111328125,1.0,1.0,0.9136629161273192,0.059353114939095224,0.15760869565217392,0.02746196649968624,0.24594470935554083,0.029867360956610533,0.9998639822006226,0.02746196649968624,0.24594470935554083,0.029867360956610533,0.9998639822006226
roi23412_2022-10-04_2022-10-19_roi23412_s2_toa_2022_10_19_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi24622_2022-11-14_2022-11-22_roi24622_s2_toa_2022_11_14_median,1,1,0.9757080078125,0.00042724609375,0.02386474609375,high,0.0,0.9200000166893005,0.014925842173397541,0.0362396240234375,0.0119171142578125,0.0362396240234375,0.08463157894736842,1.0,0.011789473684210527,0.036344301263605654,0.014705882352941176,0.0,1,0.0,71.0,220.0,223.0,0.5159454345703125,1.0,1.0,0.9963919202673528,0.0027799958595806345,0.07017543859649122,0.009073357097804546,0.3342955453055246,0.017585885037166734,0.9993413090705872,0.009073357097804546,0.3342955453055246,0.017585885037166734,0.9993413090705872
roi26867_2022-11-06_2022-11-21_roi26867_s2_toa_2022_11_21_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi27799_2022-08-18_2022-08-25_roi27799_s2_toa_2022_8_25_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median,1,1,1.0,0.0,0.0,high,0.0,0.4300000071525574,0.000225067138671875,0.0009307861328125,0.0,0.0009307861328125,0.0,nan,0.0,0.0009307861328125,nan,0.0,1,1.0,96.0,92.0,179.0,0.117919921875,nan,1.0,1.0,0.0,nan,0.00013669619511347264,nan,0.0011592290169457225,nan,0.00013669619511347264,nan,0.0011592290169457225,nan
roi656290_2022-02-05_2022-02-20_roi656290_s2_toa_2022_2_5_median,1,1,0.9999847412109375,0.0,1.52587890625e-05,high,0.0,0.6600000262260437,0.004887390416115522,0.018280029296875,0.0017852783203125,0.018280029296875,0.0,nan,0.0,0.018280308232242314,0.0,0.0,1,0.0,0.0,255.0,224.0,0.87890625,nan,1.0,0.9999826388888889,1.736111111111111e-05,0.0,0.002970324829220772,nan,0.003379569583468967,nan,0.002970324829220772,nan,0.003379569583468967,nan
