sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi101158_2022-10-25_2022-11-01_roi101158_s2_toa_2022_11_1_median,1,1,0.96893310546875,0.0015106201171875,0.0295562744140625,high,0.0,0.5600000023841858,0.005691833794116974,0.024200439453125,0.000946044921875,0.024200439453125,0.10907944514501891,0.45454545454545453,0.027439024390243903,0.022346456692913387,0.06298399586990192,0.0,1,0.0,58.0,137.0,255.0,0.41693115234375,0.9292929292929293,1.0,0.9276460254721124,0.0689869711608842,0.0,0.0034600915387272835,0.07993214539807252,0.008298951803617012,0.999916136264801,0.0034600915387272835,0.07993214539807252,0.008298951803617012,0.999916136264801
roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi13889_2022-02-20_2022-02-28_roi13889_s2_toa_2022_2_23_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi13889_2022-09-01_2022-09-08_roi13889_s2_toa_2022_9_8_median,1,1,1.0,0.0,0.0,high,0.0,0.20000000298023224,9.170532575808465e-05,0.0005645751953125,0.0,0.0005645751953125,0.0,nan,0.0,0.0005645751953125,nan,0.0,1,113.0,164.0,126.0,181.0,0.00384521484375,nan,1.0,1.0,0.0,nan,5.5383767175953835e-05,nan,0.014403295895409963,nan,5.5383767175953835e-05,nan,0.014403295895409963,nan
roi143523_2022-04-30_2022-05-15_roi143523_s2_toa_2022_4_30_median,1,1,0.999114990234375,0.0,0.000885009765625,high,0.0,0.5,0.00019485472876112908,0.00067138671875,0.0,0.00067138671875,0.0,nan,0.0,0.0006719814288768746,0.0,0.0,1,100.0,247.0,117.0,255.0,0.002471923828125,nan,1.0,1.0,0.0,nan,0.00011865739361383021,nan,0.04800204288812331,nan,0.00011865739361383021,nan,0.04800204288812331,nan
roi15235_2022-12-04_2022-12-16_roi15235_s2_toa_2022_12_14_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi15659_2022-02-02_2022-02-10_roi15659_s2_toa_2022_2_5_median,1,1,0.9628143310546875,0.0,0.0371856689453125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.9628143310546875,0.0371856689453125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi15861_2022-07-13_2022-07-20_roi15861_s2_toa_2022_7_15_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi161604_2022-05-05_2022-05-20_roi161604_s2_toa_2022_5_15_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16842_2022-04-02_2022-04-17_roi16842_s2_toa_2022_4_7_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16842_2022-08-25_2022-09-09_roi16842_s2_toa_2022_8_25_median,1,1,0.832916259765625,0.0972900390625,0.069793701171875,high,0.0,0.8700000047683716,0.07142211496829987,0.19586181640625,0.033782958984375,0.19586181640625,0.6839358055468994,0.863237139272271,0.401517362124307,0.1322317077638955,0.024923480542195016,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.832916259765625,0.069793701171875,0.10952605517566612,0.04341695457696915,0.21745746378019135,0.04341695457696915,0.9998959302902222,0.04341695457696915,0.21745746378019135,0.04341695457696915,0.9998959302902222
